Identifier,Name,Description,Organisational Structure,Primary Activity,Activities,Street Address,Locality,Region,Postcode,Country ID,Territory ID,Website,Phone,Email,Twitter,Facebook,Companies House Number,Qualifiers,Membership Type,Latitude,Longitude,Geo Container,Geo Container Confidence,Geo Container Latitude,Geo Container Longitude
id1,Slept Sat Molecular,,,,,,,,,,,,,,,,,,,-35.05850292742252,29.54954031854868,,,,
id2,Dull Exciting Screen,,,,,,,,,,,,,,,,,,,5.306923370808363,15.582796521484852,,,,
id3,Gentle Drew Circle,,,,,,,,,,,,,,,,,,,51.181292831897736,-133.07425833307207,,,,
id4,Dig Prize Active,,,,,,,,,,,,,,,,,,,-11.89584500156343,38.132570860907435,,,,
id5,Pipe Word Rate,,,,,,,,,,,,,,,,,,,44.3600481050089,30.59401354752481,,,,
id6,Cook Poet My,,,,,,,,,,,,,,,,,,,-37.27103388402611,-56.20759000070393,,,,
id7,Would Life Remember,,,,,,,,,,,,,,,,,,,76.00223331246525,-57.80983856879175,,,,
id8,Pretty Including Seed,,,,,,,,,,,,,,,,,,,26.750045511871576,-121.51719259098172,,,,
id9,Clear Say Constantly,,,,,,,,,,,,,,,,,,,16.858536642976105,-37.433498511090875,,,,
id10,Image Tower Sky,,,,,,,,,,,,,,,,,,,18.836855138652027,-158.1301696691662,,,,
id11,Mood Music Naturally,,,,,,,,,,,,,,,,,,,61.50690654292703,104.72887940704823,,,,
id12,Possibly Mass Detail,,,,,,,,,,,,,,,,,,,-58.61809773836285,-123.23724738322198,,,,
id13,Milk Automobile Rich,,,,,,,,,,,,,,,,,,,13.558711158111691,-117.51071638427675,,,,
id14,Window Shore Unhappy,,,,,,,,,,,,,,,,,,,3.6509141977876425,-53.7580946367234,,,,
id15,Eager Leave Kind,,,,,,,,,,,,,,,,,,,-76.15393951535225,83.14653569832444,,,,
id16,Practical Sick Sheep,,,,,,,,,,,,,,,,,,,-2.0382040925323963,-128.32566275261343,,,,
id17,Save Distant Plates,,,,,,,,,,,,,,,,,,,41.11834705341607,-110.10237579233944,,,,
id18,Nature Keep Jungle,,,,,,,,,,,,,,,,,,,-22.533909073099494,-53.22934549301863,,,,
id19,Another Green Dance,,,,,,,,,,,,,,,,,,,31.00416098255664,-53.58547227457166,,,,
id20,Point Electricity Scientific,,,,,,,,,,,,,,,,,,,87.97375554218888,25.972101716324687,,,,
id21,Tears Slabs Dish,,,,,,,,,,,,,,,,,,,34.065371747128665,-20.7671891245991,,,,
id22,Sheep Bottom Top,,,,,,,,,,,,,,,,,,,57.99600273370743,175.79188051633537,,,,
id23,Blew Composition Cool,,,,,,,,,,,,,,,,,,,-76.67275266721845,-48.08515182696283,,,,
id24,Among Quick Sat,,,,,,,,,,,,,,,,,,,7.8098632581532,-40.58750960044563,,,,
id25,Stock Oxygen While,,,,,,,,,,,,,,,,,,,-2.6828770944848657,177.66171379946172,,,,
id26,Audience Solve Fall,,,,,,,,,,,,,,,,,,,-56.75232636742294,-165.93443674966693,,,,
id27,Parts Knife Mass,,,,,,,,,,,,,,,,,,,41.63362207822502,-171.86993915587664,,,,
id28,End Flow Blind,,,,,,,,,,,,,,,,,,,13.397445939481258,-125.84653216414154,,,,
id29,Dried Particular Frighten,,,,,,,,,,,,,,,,,,,-54.57199947908521,152.5516930874437,,,,
id30,Floating Highway Enemy,,,,,,,,,,,,,,,,,,,89.84814200084656,-166.96874256245792,,,,
id31,Talk Slave Teach,,,,,,,,,,,,,,,,,,,-46.30252650473267,-132.60445014573634,,,,
id32,Station Product Paid,,,,,,,,,,,,,,,,,,,-79.09855922218412,22.32214012183249,,,,
id33,Short Village Which,,,,,,,,,,,,,,,,,,,9.494604128412902,-34.073491003364325,,,,
id34,Sky Six Needed,,,,,,,,,,,,,,,,,,,-31.8787254486233,137.33057292178273,,,,
id35,Rule Leaf Society,,,,,,,,,,,,,,,,,,,65.29417687095702,-151.76731592975557,,,,
id36,Fort Speak Greatest,,,,,,,,,,,,,,,,,,,49.055326441302896,12.140062563121319,,,,
id37,Front Love Beautiful,,,,,,,,,,,,,,,,,,,-74.67291698791087,-96.87423222698271,,,,
id38,Verb Hung Definition,,,,,,,,,,,,,,,,,,,-62.02003684826195,65.01014669425786,,,,
id39,Mouth Agree Sail,,,,,,,,,,,,,,,,,,,83.68406656198204,-72.68497137352824,,,,
id40,Forgotten Thou Trouble,,,,,,,,,,,,,,,,,,,-37.76532179675996,155.07431452162564,,,,
id41,Whale Themselves Church,,,,,,,,,,,,,,,,,,,-87.73432333488017,75.79929959960282,,,,
id42,Has Worry Hard,,,,,,,,,,,,,,,,,,,71.03383682202548,16.554751032963395,,,,
id43,Composed Wool Colony,,,,,,,,,,,,,,,,,,,-60.651992401108146,-19.201651280745864,,,,
id44,Form Cell Before,,,,,,,,,,,,,,,,,,,26.93596299737692,-126.3449545763433,,,,
id45,Lion Yellow Live,,,,,,,,,,,,,,,,,,,47.15202317107469,172.8845966141671,,,,
id46,Leather Refused Similar,,,,,,,,,,,,,,,,,,,27.27476132567972,-61.60294471308589,,,,
id47,Hurried Blue Master,,,,,,,,,,,,,,,,,,,8.887627185322344,-128.51121470332146,,,,
id48,Coach Owner Pure,,,,,,,,,,,,,,,,,,,36.927897040732205,-97.65443108975887,,,,
id49,Observe Boy Wherever,,,,,,,,,,,,,,,,,,,83.76094462350011,51.041065184399486,,,,
id50,Written Pound Doing,,,,,,,,,,,,,,,,,,,80.43134548701346,-116.10208760015666,,,,
id51,Term Fun Instant,,,,,,,,,,,,,,,,,,,-3.445673785172403,-52.643415592610836,,,,
id52,Dull Double Regular,,,,,,,,,,,,,,,,,,,63.015250051394105,-53.677283031865954,,,,
id53,Forest Corn Egg,,,,,,,,,,,,,,,,,,,-18.32771616987884,94.95520203374326,,,,
id54,Farm Pictured Southern,,,,,,,,,,,,,,,,,,,-34.13526680320501,130.07140866480768,,,,
id55,Picture Twice Excitement,,,,,,,,,,,,,,,,,,,-5.579463047906756,113.06053474545479,,,,
id56,Religious Slide Directly,,,,,,,,,,,,,,,,,,,39.26719623617828,-49.65781705453992,,,,
id57,About Struggle Egg,,,,,,,,,,,,,,,,,,,-52.4664523685351,-10.811926703900099,,,,
id58,Major Remove Would,,,,,,,,,,,,,,,,,,,-12.65122840180993,20.684109795838594,,,,
id59,Usually Labor Realize,,,,,,,,,,,,,,,,,,,-50.513447346165776,126.37671679258347,,,,
id60,Baseball Beginning Hat,,,,,,,,,,,,,,,,,,,32.52387253101915,111.42479586414993,,,,
id61,Spider Calm Prepare,,,,,,,,,,,,,,,,,,,61.70269325841218,108.51192072965205,,,,
id62,Accurate Above Dance,,,,,,,,,,,,,,,,,,,29.34807645622641,-148.9992557745427,,,,
id63,Weather Group Throat,,,,,,,,,,,,,,,,,,,-38.01600934937596,4.6850556414574385,,,,
id64,Naturally Pictured Direction,,,,,,,,,,,,,,,,,,,29.369802894070745,153.55509800836444,,,,
id65,Table Bottle Terrible,,,,,,,,,,,,,,,,,,,-41.587132648564875,-115.89941938407719,,,,
id66,Five Friend Held,,,,,,,,,,,,,,,,,,,-75.46380612999201,4.740090211853385,,,,
id67,Between Back Rhyme,,,,,,,,,,,,,,,,,,,83.93430937081575,102.07471950910985,,,,
id68,Recently Hall Carbon,,,,,,,,,,,,,,,,,,,57.3496862500906,-64.94978324510157,,,,
id69,Scene People Understanding,,,,,,,,,,,,,,,,,,,3.9671375462785363,-178.2441704068333,,,,
id70,Feathers Very Alike,,,,,,,,,,,,,,,,,,,-1.984215583652258,-107.80781915411353,,,,
id71,Quite Push Introduced,,,,,,,,,,,,,,,,,,,-24.859426198527217,134.37971552833915,,,,
id72,Friend Tide Captain,,,,,,,,,,,,,,,,,,,40.84118023049086,-90.32617597840726,,,,
id73,Throat First Familiar,,,,,,,,,,,,,,,,,,,28.543937411159277,172.80635305680335,,,,
id74,Fastened Beautiful Dull,,,,,,,,,,,,,,,,,,,-65.05486536305398,-162.99170720390975,,,,
id75,Base Knew Only,,,,,,,,,,,,,,,,,,,47.8569020004943,-6.16329537704587,,,,
id76,Bridge Box Ground,,,,,,,,,,,,,,,,,,,-4.549552160315216,97.48001567088068,,,,
id77,Rocky Silk Tightly,,,,,,,,,,,,,,,,,,,-28.193312301300466,-36.1499841324985,,,,
id78,Fine Grabbed Balance,,,,,,,,,,,,,,,,,,,86.56777795404196,-12.153027104213834,,,,
id79,Announced Hand Sound,,,,,,,,,,,,,,,,,,,59.412966817617416,110.15084163285792,,,,
id80,Powerful Arrive Heat,,,,,,,,,,,,,,,,,,,84.21904836315662,164.21242964453995,,,,
id81,Safety Accident Pipe,,,,,,,,,,,,,,,,,,,-63.945665820501745,-174.31874955073,,,,
id82,Shake Line Grow,,,,,,,,,,,,,,,,,,,29.35948083177209,-140.01133991405368,,,,
id83,Couple Silly Special,,,,,,,,,,,,,,,,,,,37.37248403951526,68.59404531307518,,,,
id84,Leader Start Equal,,,,,,,,,,,,,,,,,,,-70.61150427907705,127.46011826209724,,,,
id85,Them Choose Bee,,,,,,,,,,,,,,,,,,,36.056568156927824,-61.3751117605716,,,,
id86,Beneath Play Every,,,,,,,,,,,,,,,,,,,35.33559930045158,59.17976860888302,,,,
id87,Paper Ball Swam,,,,,,,,,,,,,,,,,,,-86.55797984451056,9.326286083087325,,,,
id88,Mill Cave Factor,,,,,,,,,,,,,,,,,,,43.159830062650144,-29.202734045684338,,,,
id89,National Grown Wait,,,,,,,,,,,,,,,,,,,20.846622996032238,104.77273511700332,,,,
id90,Telephone Sand Brown,,,,,,,,,,,,,,,,,,,5.722091062925756,79.3845459446311,,,,
id91,Properly Hold In,,,,,,,,,,,,,,,,,,,52.79113938566297,-173.88284029439092,,,,
id92,Using Double Title,,,,,,,,,,,,,,,,,,,7.868952574208379,101.7736931797117,,,,
id93,Hand Aid Gently,,,,,,,,,,,,,,,,,,,1.1216174578294158,-62.897130930796266,,,,
id94,Judge Gold Gently,,,,,,,,,,,,,,,,,,,21.696607992053032,127.20778098329902,,,,
id95,Bridge Second Son,,,,,,,,,,,,,,,,,,,-81.19435562286526,13.60076593235135,,,,
id96,Small Suggest Fly,,,,,,,,,,,,,,,,,,,7.964797918684781,163.390920907259,,,,
id97,Express Film Seen,,,,,,,,,,,,,,,,,,,85.274439859204,136.9415236171335,,,,
id98,Fully Tone Doubt,,,,,,,,,,,,,,,,,,,-19.053608388639987,17.98900748603046,,,,
id99,Oil Track Rabbit,,,,,,,,,,,,,,,,,,,78.20651379413903,-80.49112463369966,,,,
id100,Would Diagram Law,,,,,,,,,,,,,,,,,,,81.58405523747206,-96.68275577947497,,,,
id101,Sun Mine Favorite,,,,,,,,,,,,,,,,,,,50.13536366634071,-5.180200645700097,,,,
id102,Saddle Satisfied Setting,,,,,,,,,,,,,,,,,,,-71.51087100617588,-86.64856248535216,,,,
id103,Letter Double Copy,,,,,,,,,,,,,,,,,,,87.95932433567941,-161.34097846224904,,,,
id104,Team Safety Mud,,,,,,,,,,,,,,,,,,,-50.52588407881558,-156.58026868477464,,,,
id105,Across Milk Twenty,,,,,,,,,,,,,,,,,,,44.53041804023087,-60.63172965310514,,,,
id106,Search Native Thick,,,,,,,,,,,,,,,,,,,19.479990815743804,-98.51272883825004,,,,
id107,Follow Brush Did,,,,,,,,,,,,,,,,,,,20.72993839625269,50.91708501800895,,,,
id108,Does Bow To,,,,,,,,,,,,,,,,,,,-89.97681167442352,64.33094020932913,,,,
id109,Think Bicycle List,,,,,,,,,,,,,,,,,,,-89.91378110367805,-6.205111434683204,,,,
id110,Crack Claws Eager,,,,,,,,,,,,,,,,,,,85.9677599184215,-90.48597687855363,,,,
id111,Taught Maybe He,,,,,,,,,,,,,,,,,,,76.68168128002435,89.47786618955433,,,,
id112,Wrong On Aside,,,,,,,,,,,,,,,,,,,-74.46658776607364,-85.9632741753012,,,,
id113,Top Mice Image,,,,,,,,,,,,,,,,,,,-64.94460800662637,-65.58777121827006,,,,
id114,Sugar Discovery Clear,,,,,,,,,,,,,,,,,,,-12.191734984517097,-14.636746449396014,,,,
id115,Mass Gravity Information,,,,,,,,,,,,,,,,,,,21.824874537996948,118.29379359260201,,,,
id116,Especially Instead Milk,,,,,,,,,,,,,,,,,,,17.477179476991296,77.76347271166742,,,,
id117,Up Wrong Orange,,,,,,,,,,,,,,,,,,,-31.414023474790156,-43.297571428120136,,,,
id118,Dog Zoo Fly,,,,,,,,,,,,,,,,,,,57.441121372394264,-136.7649947013706,,,,
id119,Stuck Clean Human,,,,,,,,,,,,,,,,,,,-60.837121359072626,114.0511275921017,,,,
id120,Boy Troops Tired,,,,,,,,,,,,,,,,,,,-20.51040935330093,-39.1104078758508,,,,
id121,Kept Wore Pine,,,,,,,,,,,,,,,,,,,38.85662425775081,166.3104951940477,,,,
id122,Food Yellow Outside,,,,,,,,,,,,,,,,,,,87.7527522481978,-147.67345343716443,,,,
id123,Moon Earn Rhythm,,,,,,,,,,,,,,,,,,,-35.74289014097303,170.03237016499043,,,,
id124,Dead Continent Wheat,,,,,,,,,,,,,,,,,,,43.457253305241466,-59.42286911420524,,,,
id125,Feel Fellow Cup,,,,,,,,,,,,,,,,,,,75.8530841767788,-164.2872052732855,,,,
id126,Bag Everybody Planning,,,,,,,,,,,,,,,,,,,34.41261425614357,44.71240977756679,,,,
id127,Those City Excited,,,,,,,,,,,,,,,,,,,-78.80609085783362,89.53289153985679,,,,
id128,Even Perhaps Funny,,,,,,,,,,,,,,,,,,,30.75857201591134,-83.28655321151018,,,,
id129,Lungs Although Listen,,,,,,,,,,,,,,,,,,,-65.38364513777196,-63.01622671075165,,,,
id130,Temperature Conversation Smallest,,,,,,,,,,,,,,,,,,,-82.86406510043889,76.51542660780251,,,,
id131,Question Face Enter,,,,,,,,,,,,,,,,,,,9.207033687271178,85.45442132279277,,,,
id132,Package Period Job,,,,,,,,,,,,,,,,,,,-21.047555948607624,51.537201683968306,,,,
id133,Completely Gentle Largest,,,,,,,,,,,,,,,,,,,0.4939695680513978,52.36263717524707,,,,
id134,Halfway Current Ran,,,,,,,,,,,,,,,,,,,60.180613696575165,90.33721880055964,,,,
id135,Shells Similar Left,,,,,,,,,,,,,,,,,,,-34.94841647800058,45.63059940934181,,,,
id136,Furniture Low Sign,,,,,,,,,,,,,,,,,,,30.62387395184487,-8.515302166342735,,,,
id137,Stared Whether Little,,,,,,,,,,,,,,,,,,,41.645675506442785,41.395165817812085,,,,
id138,Drop Ten Luck,,,,,,,,,,,,,,,,,,,-31.079386258497834,-65.1679003983736,,,,
id139,Noted Useful Bear,,,,,,,,,,,,,,,,,,,10.085067171603441,170.33291679807007,,,,
id140,Yesterday Beautiful Am,,,,,,,,,,,,,,,,,,,7.324424749240279,172.9017366003245,,,,
id141,Luck Second Loss,,,,,,,,,,,,,,,,,,,-78.48827159497887,-19.42015551030636,,,,
id142,Raise Shout Those,,,,,,,,,,,,,,,,,,,0.3009563824161887,-144.68201220966876,,,,
id143,Opposite Earn Scientific,,,,,,,,,,,,,,,,,,,-43.273350577801466,109.91436903364956,,,,
id144,Being Blow Gift,,,,,,,,,,,,,,,,,,,23.57040989678353,-172.4806031305343,,,,
id145,Rise Paper Band,,,,,,,,,,,,,,,,,,,-2.2135508246719837,-120.62586033716798,,,,
id146,Might Rocket Recall,,,,,,,,,,,,,,,,,,,-60.399323366582394,-45.555565785616636,,,,
id147,Sugar Hung Couple,,,,,,,,,,,,,,,,,,,-42.443144735880196,-14.440007004886866,,,,
id148,Space Leaf Station,,,,,,,,,,,,,,,,,,,-28.584502637386322,-74.1561362799257,,,,
id149,Week Country Wheat,,,,,,,,,,,,,,,,,,,41.63284126203507,-110.48090656287968,,,,
id150,Charge Below Song,,,,,,,,,,,,,,,,,,,-89.42505118902773,-136.55250021256506,,,,
id151,Shown Test Fire,,,,,,,,,,,,,,,,,,,-84.59624180104584,-74.1963324509561,,,,
id152,Soft Alphabet Fireplace,,,,,,,,,,,,,,,,,,,-37.928279363550246,22.480487013235688,,,,
id153,Nature Identity Graph,,,,,,,,,,,,,,,,,,,78.17678770981729,176.11331703141332,,,,
id154,Lunch Labor Torn,,,,,,,,,,,,,,,,,,,79.43615969270468,-91.00577431730926,,,,
id155,Driven Particularly Impossible,,,,,,,,,,,,,,,,,,,54.15407535620034,170.35357274115086,,,,
id156,Higher Writing Ice,,,,,,,,,,,,,,,,,,,12.250169548206031,107.77127489447594,,,,
id157,Whenever Forward Only,,,,,,,,,,,,,,,,,,,49.2133363801986,70.02773523330688,,,,
id158,Lack Triangle Wore,,,,,,,,,,,,,,,,,,,72.42629821412265,-0.11665664613246918,,,,
id159,Spread That Connected,,,,,,,,,,,,,,,,,,,-61.10113240778446,113.20689400658011,,,,
id160,Slightly Pen Famous,,,,,,,,,,,,,,,,,,,-31.805395572446287,-23.958593560382724,,,,
id161,Kept Alive Symbol,,,,,,,,,,,,,,,,,,,-88.06524673942477,-11.682418780401349,,,,
id162,Fish Force Blue,,,,,,,,,,,,,,,,,,,-56.344304415397346,-6.96909936144948,,,,
id163,Various Cookies Bill,,,,,,,,,,,,,,,,,,,71.21758238878101,-42.14791017584503,,,,
id164,Short Pupil Football,,,,,,,,,,,,,,,,,,,17.188874362036586,111.956143733114,,,,
id165,Struck Paint Me,,,,,,,,,,,,,,,,,,,-54.22559570521116,8.354560565203428,,,,
id166,Scared Term Upper,,,,,,,,,,,,,,,,,,,-48.22009589988738,91.92360461689532,,,,
id167,Class Hot Blanket,,,,,,,,,,,,,,,,,,,44.83258757740259,-50.4028108343482,,,,
id168,Dark Flame Radio,,,,,,,,,,,,,,,,,,,-5.106522333808243,56.78311846219003,,,,
id169,Effect Tent Headed,,,,,,,,,,,,,,,,,,,-6.70536202378571,-19.43104175850749,,,,
id170,Bit Sold Volume,,,,,,,,,,,,,,,,,,,-1.971111400052905,96.34319356642663,,,,
id171,Bow Tell Copper,,,,,,,,,,,,,,,,,,,-19.629806061275303,153.98347788490355,,,,
