Identifier,Name,Description,Organisational Structure,Primary Activity,Activities,Street Address,Locality,Region,Postcode,Country ID,Territory ID,Website,Phone,Email,Twitter,Facebook,Companies House Number,Qualifiers,Membership Type,Latitude,Longitude,Geo Container,Geo Container Confidence,Geo Container Latitude,Geo Container Longitude
id1,Deep Into Curious,,,,,,,,,,,,,,,,,,,-1.449246103875339,88.14559453167021,,,,
id2,Soldier Skin Railroad,,,,,,,,,,,,,,,,,,,-83.9410889474675,-120.91190560720861,,,,
id3,Folks Route Slight,,,,,,,,,,,,,,,,,,,-21.99972376227379,-161.11462659202516,,,,
id4,Zulu Congress Enough,,,,,,,,,,,,,,,,,,,-71.11675060819834,-11.659508608281612,,,,
id5,Garage Is Glass,,,,,,,,,,,,,,,,,,,-2.63097932562232,-6.997923301532865,,,,
id6,Farmer Shade Sing,,,,,,,,,,,,,,,,,,,39.69375506043434,42.06996685825288,,,,
id7,Air Pull Food,,,,,,,,,,,,,,,,,,,74.21179672703147,-30.358956567943096,,,,
id8,Her Jungle Remain,,,,,,,,,,,,,,,,,,,57.06477454863489,4.5591767225414515,,,,
id9,Rose Pilot Location,,,,,,,,,,,,,,,,,,,16.915292437188327,-6.095817619934678,,,,
id10,Hearing Improve Direct,,,,,,,,,,,,,,,,,,,80.23107893764973,15.14680135063827,,,,
id11,Husband Gone Tight,,,,,,,,,,,,,,,,,,,-6.389110973104835,100.24348170496523,,,,
id12,Tobacco Read Sport,,,,,,,,,,,,,,,,,,,-68.4642325155437,5.239477129653096,,,,
id13,Pole Total Finest,,,,,,,,,,,,,,,,,,,-80.21241290029138,86.42860827036202,,,,
id14,Settle Especially Pressure,,,,,,,,,,,,,,,,,,,-73.50807325914502,-11.088380059227347,,,,
id15,Journey Sheet Body,,,,,,,,,,,,,,,,,,,-20.388901429250836,-99.41532486118376,,,,
id16,Notice Him Glad,,,,,,,,,,,,,,,,,,,4.323835386894643,45.382016552612185,,,,
id17,Girl Military Did,,,,,,,,,,,,,,,,,,,35.10860269423574,-92.47005944140255,,,,
id18,Wind Sleep Speed,,,,,,,,,,,,,,,,,,,81.99037285521626,156.70671329833567,,,,
id19,Copy Extra Somebody,,,,,,,,,,,,,,,,,,,-43.38126297108829,-57.28210648521781,,,,
id20,Excellent Tiny Dear,,,,,,,,,,,,,,,,,,,58.29448549076915,-48.66125394590199,,,,
id21,Organized Knowledge Trace,,,,,,,,,,,,,,,,,,,-14.39319487195462,-38.66811605170369,,,,
id22,Window Young Spring,,,,,,,,,,,,,,,,,,,13.230385682545602,121.48411206901073,,,,
id23,Dried Voice Nearly,,,,,,,,,,,,,,,,,,,-70.39433063473552,-144.84315144829452,,,,
id24,Chart Jar Clearly,,,,,,,,,,,,,,,,,,,39.66845286078751,175.19718415103853,,,,
id25,Dollar List Curve,,,,,,,,,,,,,,,,,,,44.30279186926782,-161.3925948087126,,,,
id26,Coach Food Bus,,,,,,,,,,,,,,,,,,,30.46631562989205,92.64108303934336,,,,
id27,Clearly Conversation Through,,,,,,,,,,,,,,,,,,,-76.39682401902974,83.87959624640644,,,,
id28,Supply Cast Bill,,,,,,,,,,,,,,,,,,,-70.51124598830938,106.47864402271807,,,,
id29,Smile Lady Forty,,,,,,,,,,,,,,,,,,,79.39349802676588,-164.3464637361467,,,,
id30,Slept Ruler Shut,,,,,,,,,,,,,,,,,,,-75.33725477289408,174.83277739025652,,,,
id31,Pair Construction Nearly,,,,,,,,,,,,,,,,,,,72.1903859032318,35.323056913912296,,,,
id32,Fighting Allow Stomach,,,,,,,,,,,,,,,,,,,72.94494247063994,-146.21160618960857,,,,
id33,Two Tree Universe,,,,,,,,,,,,,,,,,,,-47.12892193347216,-84.84803488478065,,,,
id34,Education Each Wheel,,,,,,,,,,,,,,,,,,,-48.94270672928542,50.99159418605268,,,,
id35,Corner Harder Together,,,,,,,,,,,,,,,,,,,12.616693074814975,12.092731297016144,,,,
id36,Push Separate Current,,,,,,,,,,,,,,,,,,,51.8120356136933,42.48903871513903,,,,
id37,Reader How Directly,,,,,,,,,,,,,,,,,,,35.88640311732888,166.69540911912918,,,,
