Identifier,Name,Description,Organisational Structure,Primary Activity,Activities,Street Address,Locality,Region,Postcode,Country ID,Territory ID,Website,Phone,Email,Twitter,Facebook,Companies House Number,Qualifiers,Membership Type,Latitude,Longitude,Geo Container,Geo Container Confidence,Geo Container Latitude,Geo Container Longitude
id1,Mill Piece Naturally,,,,,,,,,,,,,,,,,,,13.363124979659915,93.01533887162805,,,,
id2,Fence Selection Crowd,,,,,,,,,,,,,,,,,,,-25.329811521805823,-81.63974736817181,,,,
id3,Globe Personal White,,,,,,,,,,,,,,,,,,,-19.847569707781076,175.0987746566534,,,,
id4,Floor Done Principle,,,,,,,,,,,,,,,,,,,27.842932655476034,174.75365742109716,,,,
id5,Chicken Swept Should,,,,,,,,,,,,,,,,,,,88.80959678906947,-147.49780411832035,,,,
id6,Nails Once Hearing,,,,,,,,,,,,,,,,,,,-50.88671822100878,-176.12212808802724,,,,
id7,Journey Production Cap,,,,,,,,,,,,,,,,,,,10.964220184832811,50.90337029658258,,,,
id8,Pair Did Dust,,,,,,,,,,,,,,,,,,,59.72698040306568,-63.983519123867154,,,,
id9,Yard Truck Settle,,,,,,,,,,,,,,,,,,,64.2964562214911,161.07008918188512,,,,
id10,Ran Period Extra,,,,,,,,,,,,,,,,,,,-74.50986416079104,79.68979775905609,,,,
id11,Tired Gray Word,,,,,,,,,,,,,,,,,,,-89.64574674144387,114.49822937138379,,,,
id12,Goes Myself Community,,,,,,,,,,,,,,,,,,,38.66235864814371,179.12893736734986,,,,
id13,Check Quiet Spread,,,,,,,,,,,,,,,,,,,-39.74021435715258,73.89680874533951,,,,
id14,Hold Parallel Prize,,,,,,,,,,,,,,,,,,,-62.31590600218624,77.6932058762759,,,,
id15,Everybody Expect Labor,,,,,,,,,,,,,,,,,,,19.680173210799694,-48.215532414615154,,,,
id16,Remarkable Thy Swept,,,,,,,,,,,,,,,,,,,74.03039205819368,-3.0298441741615534,,,,
id17,Should Writer Brave,,,,,,,,,,,,,,,,,,,60.49549598246813,-104.01705172844231,,,,
id18,Party Globe Begun,,,,,,,,,,,,,,,,,,,34.36291937716305,-52.41593426093459,,,,
id19,Myself Course Play,,,,,,,,,,,,,,,,,,,2.7414206648245454,86.80530013516545,,,,
id20,Mail Everything Bridge,,,,,,,,,,,,,,,,,,,80.36157745867968,81.86537319794297,,,,
id21,Scene Drove Shorter,,,,,,,,,,,,,,,,,,,-74.57234978210181,-98.40361598879099,,,,
id22,Letter Facing Report,,,,,,,,,,,,,,,,,,,-17.50613857526332,-32.194645162671804,,,,
id23,Upon Putting Block,,,,,,,,,,,,,,,,,,,59.43711570929736,-92.12572365067899,,,,
id24,North Split Shop,,,,,,,,,,,,,,,,,,,-51.66479373816401,144.54764870926738,,,,
id25,Cowboy Small Toy,,,,,,,,,,,,,,,,,,,-3.2717650523409247,-90.31529056839645,,,,
id26,Feed Again Card,,,,,,,,,,,,,,,,,,,57.33185199089348,171.92713994532824,,,,
id27,Former Behind Daughter,,,,,,,,,,,,,,,,,,,-88.18779301363975,5.986709129065275,,,,
id28,Oxygen Yard Steam,,,,,,,,,,,,,,,,,,,18.314683777280152,176.75057519227266,,,,
id29,Corner Circus Account,,,,,,,,,,,,,,,,,,,43.12857071869075,1.5932873915880919,,,,
id30,Nearly Contrast Song,,,,,,,,,,,,,,,,,,,36.352963484823704,160.6334492750466,,,,
id31,Begun Angry Brush,,,,,,,,,,,,,,,,,,,-22.57587231695652,160.77333653345704,,,,
id32,Carried Finally Former,,,,,,,,,,,,,,,,,,,78.95707592368126,-175.62031293287873,,,,
id33,Having Properly Buried,,,,,,,,,,,,,,,,,,,41.99934534262866,90.25373118929565,,,,
id34,Mind Barn Feathers,,,,,,,,,,,,,,,,,,,41.13393533974886,-95.78947129659355,,,,
id35,Planning Frequently Should,,,,,,,,,,,,,,,,,,,27.215390168130398,169.05072458088398,,,,
id36,Behavior Ever Degree,,,,,,,,,,,,,,,,,,,-4.459795095026493,-113.76576318405569,,,,
id37,Indicate Easier Bone,,,,,,,,,,,,,,,,,,,-0.48420343548059464,32.755231792107224,,,,
id38,Or Safety Official,,,,,,,,,,,,,,,,,,,-51.33933944161981,103.5633147507906,,,,
id39,Chance Duck Life,,,,,,,,,,,,,,,,,,,18.200714411213994,-55.51149934530258,,,,
id40,Too Loss Breeze,,,,,,,,,,,,,,,,,,,34.114610608667135,-117.60939376428723,,,,
id41,Center Leaf Bad,,,,,,,,,,,,,,,,,,,85.19063700456172,-123.96168731153011,,,,
id42,Roar Nearby Out,,,,,,,,,,,,,,,,,,,46.91784754861146,-127.63854903168976,,,,
id43,Seems Trap Main,,,,,,,,,,,,,,,,,,,-32.83456776291132,75.58583934791386,,,,
id44,Busy His Garden,,,,,,,,,,,,,,,,,,,16.864013671875,-76.16083044558764,,,,
id45,Deal It Thousand,,,,,,,,,,,,,,,,,,,78.29729810357094,51.00353814661503,,,,
id46,Gave Moment Paint,,,,,,,,,,,,,,,,,,,-47.549675912596285,90.99855582229793,,,,
id47,Press Driving Rate,,,,,,,,,,,,,,,,,,,26.34116332512349,95.78810906969011,,,,
id48,Old Clothing Uncle,,,,,,,,,,,,,,,,,,,56.05729769915342,114.48455127887428,,,,
id49,Organized Beat Dog,,,,,,,,,,,,,,,,,,,-75.65505668520927,-64.88042794167995,,,,
id50,Label Subject Population,,,,,,,,,,,,,,,,,,,29.123307801783085,-133.07955712080002,,,,
id51,Research Asleep Difference,,,,,,,,,,,,,,,,,,,-62.91407415177673,-25.87546281516552,,,,
id52,Stopped Thick Donkey,,,,,,,,,,,,,,,,,,,-68.41178292408586,36.67045924812555,,,,
id53,Heat Rock Sick,,,,,,,,,,,,,,,,,,,-13.985674032010138,75.54172036238015,,,,
id54,Steel Cover Depend,,,,,,,,,,,,,,,,,,,3.340671337209642,-71.37609888799489,,,,
id55,Castle Nice Excitement,,,,,,,,,,,,,,,,,,,22.302198819816113,-73.24015595018864,,,,
id56,Busy Grade Driver,,,,,,,,,,,,,,,,,,,-59.25954739563167,57.536488277837634,,,,
id57,Blank Powder Only,,,,,,,,,,,,,,,,,,,-51.221391186118126,49.54309939406812,,,,
id58,Expression Middle Pitch,,,,,,,,,,,,,,,,,,,53.174600224010646,138.89891954138875,,,,
id59,Shaking Dinner Fairly,,,,,,,,,,,,,,,,,,,-56.41802266705781,-175.93080352060497,,,,
id60,Donkey Bush Lady,,,,,,,,,,,,,,,,,,,80.10333982296288,-151.57606277614832,,,,
id61,Gold Split Complete,,,,,,,,,,,,,,,,,,,45.535857626236975,-20.860490771010518,,,,
